Business,Viagra introduces its latest celebrity backer: the devil,"Gone are the days when coyness ruled the marketing of the drug that helps the condition that men find hard to talk about. In a Madison Avenue dream situation, Viagra is facing some stiff competition in a three-way battle for ..."
Sports,Pampling Leads Australian Open by Four,"Colombia #39;s Camilo Villegas hits out of a bunker on the 15th hole during round 2 of the Australian Golf Open in Sydney, Australia, Friday, Nov. 26, 2004."
Business,Tobacco regulation backers fail to restore it to corporate tax &lt;b&gt;...&lt;/b&gt;,House and Senate negotiators defeated an effort Tuesday to have the Food and Drug Administration regulate tobacco products. The proposal was part of a corporate tax bill 
Sports,Last Stand by the Jets' Defense Comes Way Too Early,"EAST RUTHERFORD, N.J., Nov. 14 - This late in the year, the direct sunlight leaves the field early at Giants Stadium, even on the brightest days."
World,IG Metall union vows to stand strong in salary negotiations with VW (AFP),"AFP - The IG Metall union pledged its determination to prevail in what is expected to be turbulent salary negotiations this week with car manufacturer Volkswagen, which is demanding large sacrifices from employees."
Sports,No. 13 Bears Face Difficult Early Tests (AP),AP - What's being billed as one of the most promising seasons for California in years could crash quickly if the Bears can't navigate a difficult early road.
Sci/Tech,Spam  #39;under control #39; in two years: Gates,"SPAM could become a thing of the past in around two years #39; time, Microsoft chairman Bill Gates said on a visit to Madrid.  quot;Spam is a major security problem, quot; Mr Gates said, noting that progress had been made in the fight against unsolicited mail."
Sci/Tech,Mobiles in aircraft edge closer,Soon you could be using your mobile phone on flights as easily as you do on the High Street. A two-year investigation has shown that mobiles can be used on planes without interfering with navigation systems.
Sci/Tech,They Are Sleuths Who Weigh Prose,Trying to authenticate documents or uncover forgeries is an increasingly technical pursuit.
World,4 Held In UK For Trying To Buy N-Material After Papers &lt;b&gt;...&lt;/b&gt;,"London, Sept. 26 (NNN): After a sting operation involving a newspaper and the sleuths of British intelligence, the London police has arrested four Muslim men posing as businessmen who were trying to buy radioactive material."
Business,"Cuba, US sign major food deals","HAVANA - Fidel Castro may have recently stopped circulation of US dollars in Cuba, but that isn #39;t stopping a multi-million dollar agricultural deal between the two countries."
Business,Clash of retail giants could benefit small toy stores,With only 34 shopping days until Christmas - and a 10-year-old son and a 7-year-old daughter to shop for - Lisa Smalley knows where she #39;ll be doing her toy shopping.
Sci/Tech,IBM revamps ISV partnerships,IBM Corp has revamped its partnership arrangements with independent software vendors (ISVs) into a unified approach called PartnerWorld.
Sci/Tech,EPA budget audit finds improvement,"An audit found improvement in the Environmental Protection Agency #39;s recent budgets, including a reduction of the Superfund deficit from \$82.7 million to \$7.6 million in 2004."
Sci/Tech,"Samsung, Sony cross-license their patents","com December 14, 2004, 10:45 AM PT. Samsung and Sony have entered into an extensive cross-licensing agreement that will help them fill gaps in their patent portfolios and potentially stem off lawsuits."
Sci/Tech,"It #39;s not just a cellphone, it #39;s an advisor",Students at the Massachusetts Institute of Technology are testing a cellphone system that turns your ordinary phone into a true companion/advisor.
Sci/Tech,IMLogic Leads Group into IM Malware Battle,"Most e-mail users are aware that opening an executable file (.exe) from an unknown source is a danger, but many don #39;t know what an IM threat looks like."
Sci/Tech,Dell and AOL expand PC program for needy students,"""TechKnow"" program doles out PCs to children who complete special class, meet standards regarding grades and attendance."
Sports,Craig Counsel rejoins Diamondbacks,Counsell was a member of Arizona #39;s 2001 World Series championship team as well as the 1997 world champion Florida Marlins. He was the Most Valuable Player of the 2001 National 
Business,"Dollar Inches Up, Market Eyes Fed, Tankan"," TOKYO (Reuters) - The dollar edged up on Friday as  investors took advantage of the currency's recent weakness to  take profits, and as the market took on more neutral positions  in the final stretch before the year-end."
Sports,BCCI okays Sachin #39;s fitness report,Thiruvananthapuram: The BCCI on Sunday approved the match fitness report on batting maestro Sachin Tendulkar ahead of the crucial third cricket Test against Australia at Nagpur from October 26.
World,Football: Spain 1-0 England,Asier del Horno's early goal gives Spain victory in an ill-tempered friendly.
World,"Japan PM Prefers Bush, Could Cope with Kerry"," TOKYO (Reuters) - If Junichiro Koizumi could vote in the  November U.S. presidential election, the Japanese prime  minister would almost certainly cast his ballot for his  diplomatic soul mate, President Bush."
Sports,Canadians Fret as Americans Forget About Lockout,When NHL commissioner Gary Bettman announced on September 15 that the league had failed to reach a new Collective Bargaining Agreement (CBA) and would lock out the players it drove an icy spike through the hearts of hockey-mad Canadians.
Sci/Tech,Report: IBM Selling Its PC Business (PC World),"PC World - China's largest maker of PCs is one of the potential buyers, newspaper says."
Sci/Tech,Intel puts more money in digital home,The chipmaker announces new investments in five firms working on digital home related software and hardware.
Sports,0-for-2 in World Cup,"Russia outhustles the American squad and deals Team USA its second consecutive loss, 3-1, Thursday night."
Business,Economy Grew at 3.3 Percent Rate in 2nd Quarter,"While the economic growth in the U.S. was significantly better than a previous estimate, it was still the weakest showing in more than a year."
World,'Extinct' pine marten in comeback,"Wildlife experts believe the pine marten, once declared extinct in England, is on the comeback trail."
Sci/Tech,Agencies Find What They #39;re Looking For,"When computer users hunt for information on the Internet, they typically turn to Google or Yahoo. When analysts working for US intelligence look for documents and data stored on computers "
World,Analysis: Bombing is a reminder that calm is artificial,"Exactly four years ago, a few days before Yom Kippur, then deputy chief of general staff Maj.-Gen. Moshe Ya #39;alon appeared before the Knesset Foreign Affairs and Defense Committee."
Sports,"BC, Maine: Chosen two","The Boston College and University of Maine men's hockey teams made up half of last season's Frozen Four, and at least in the pollsters' eyes, they're good bets to make it back there."
World,PM visits to help bring positive changes in region: PML,ISLAMABAD: The Pakistan Muslim League has said that Prime Minister Shaukat Aziz ongoing visit to three SAARC member states is highly important as it will play a significant role in bringing positive changes in the region.
Sci/Tech,Thwarting Meth,"Kansas could be getting some help soon in its fight against methamphetamine. That #39;s thanks to a new product that could deter thefts of the fertilizer anhydrous ammonia, a component of meth production."
World,Canadian crewman dies after airlift from stranded submarine,"OTTAWA - An injured crewman who was airlifted from a stranded Canadian submarine off the Irish coast has died, Prime Minister Paul Martin told Parliament."
Business,ECB chief warns on oil prices,European Central Bank president Jean-Claude Trichet warned on Thursday that persistent high oil prices could stoke inflation and undermine an already slow economic recovery in the eurozone.
Sports,"No. 17 Michigan 24, San Diego State 21","Braylon Edwards caught eight passes for 130 yards and two touchdowns, including the game-winner in the third quarter, to lead No. 17 Michigan past San Diego State 24-21 on Saturday."
World,Top brass warns of Iraqi civil war,"LISBON: US army chief General Richard Myers said in an interview that civil war could erupt in Iraq after forthcoming elections. However, General Myers, the chairman of the US joint chiefs of staff, told the "
Sports,"LSU routs N. Texas, now is 8-0","NO. 1 LSU 77, NORTH TEXAS 51: At Baton Rouge, La. - Seimone Augustus scored 22 points on 11-for-11 shooting, leading Louisiana State (8-0) over North Texas (2-2) on Tuesday."
Business,Pill-Popping Nation,"Americans are using more prescription drugs, but pharmaceutical companies can't take huge comfort in that."
World,Rocco and his brothers,"Jos Manuel Barroso, president-designate of the European commission, has a crisis on his hands. The former Portuguese prime minister won plaudits in the summer for picking his Brussels team without bending to the will of powerful EU governments."
Business,Merck Pulls Arthritis Drug from Market," NEW YORK (Reuters) - Merck   Co Inc. on Thursday pulled its  arthritis drug Vioxx off the market because it increases the  risk of heart attack and stroke, a move that sent the company's  shares plunging, erasing \$25 billion of its market value."
Business,IRS asks about tips at Chili #39;s,"Brinker International Inc., which operates the Chili #39;s restaurant chain, said Monday it received an inquiry from the Internal Revenue Service regarding the company #39;s share of taxes on \$31."
Sci/Tech,Pew File-Sharing Survey Gives a Voice to Artists,A survey by the Pew Internet and American Life Project provides the first large-scale snapshot of what artists think about the Internet and file-sharing.
Business,Pirating Just Got Easier,"Sonys music unit is abandoning its CDs that use built-in technology to limit copying them, after pushing the program for two years."
Sci/Tech,Northrop Grumman to co-design Jupiter moons explorer for NASA,PASADENA - Northrop Grumman Space Technology has been selected to help NASA design a nuclear-powered spacecraft to orbit and explore three moons of Jupiter that may have oceans beneath their icy surfaces.
Sports,Japan #39;s Professional Baseball Players #39; Association Threatens to Go &lt;b&gt;...&lt;/b&gt;,Japan #39;s professional baseball players #39; association says it will go on strike for the first time in its 70-year history if owners approve a proposed merger of two teams later this week.
Sci/Tech,Yahoo to Close PayDirect Online Payments Service,"Yahoo Inc. in November will close PayDirect, its online payments service that aimed to compete with eBay Inc. #39;s PayPal, the company said on Friday."
World,U.S. Prepares for Guantanamo Arraignments,"GUANTANAMO BAY NAVAL BASE, Cuba - One man allegedly worked as an al-Qaida accountant. Another, a poet, is accused of crafting terrorist propaganda..."
World,British prime minister to press Sudanese government on Darfur conflict (Canadian Press),"Canadian Press - KHARTOUM, Sudan (AP) - Sudan agrees to a joint withdrawal of government and rebel forces in Darfur and will accept a big increase in international ceasefire monitors, British Prime Minister Tony Blair said Wednesday after talks with the country's president."
Sci/Tech,Four Out Of Five Linux PCs End Up Running Pirated Windows,A Gartner analyst finds a direct connection between Linux and piracy: many systems come preinstalled with Linux to keep prices down but then bogus copies of Windows get loaded.
Business,NVIDIA Is Vindicated,The graphics chip company recaptures the high-end segment and quadruples profits.
Sci/Tech,Microsoft to launch new search engine,"Seattle - Software giant Microsoft is hoping to repel a challenge from Internet rivals Google and Yahoo by launching its own search engine on Thursday, according to reports on Wednesday in the American technology press."
Business,Sony-led deal sets MGM buy terms,SAN FRANCISCO (CBS.MW) -- A consortium led by Sony Corp. of America announced late Thursday the details of its \$4.8 billion agreement to buy Metro-Goldwyn-Mayer.
Business,WTO starts third major review of implementation of ATC,The World Trade Organization (WTO) starts on Friday a major review of the implementation of the Agreement of Textiles and Clothing (ATC) in the third stage of theintegration process.
Sci/Tech,Spacecraft Crashes With Solar Data,"Parachutes failed to open as NASA's Genesis space capsule plunged back to Earth on Wednesday, causing it to take a tumble from the heavens and bury itself in the desert sands of western Utah, perhaps seriously damaging precious cargo revealing the origins of the solar system."
World,Rape trials open on storied isle,"PITCAIRN ISLAND A string of sex abuse trials opened on Pitcairn Island, the isolated British territory in the Pacific Ocean that is home to the descendants of the 18th-century Bounty mutineers."
Sports,"Sixers Scoop/Caryl Kauffman: Pacers want to focus on positive, not &lt;b&gt;...&lt;/b&gt;","PHILADELPHIA -- To most teams, Ron Artest would be a distraction. If he is that to the Indiana Pacers, itsa distraction some other teams might like to have, and Jermaine ONeal, for one, wishes people would pay attention to that."
World,"EU, Iran Nuclear Deal Seen Doomed Without U.S. Help"," VIENNA (Reuters) - A European deal aimed at freezing Iran's  nuclear fuel program in exchange for peaceful atomic technology  and other incentives will never work if Washington is not  directly involved, diplomats and an analyst said on Monday."
Sports,Running Back Becomes Holistic Student (AP),AP - Retired running back Ricky Williams has turned up in an unlikely spot  #151; at a Northern California school for holistic medicine.
Sports,Stoutmire Out For Season With Knee Injury,"_ New York Giants free safety Omar Stoutmire is going to miss the rest of the season with a knee injury. Stoutmire, who started every game the last two years only to lose his job this "
World,Suicide by cobra thwarted,"LEOBEN, Austria A man whose apparent attempt to kill himself using a cobra was thwarted by Austrian police is in critical condition."
World,Czech rights summit hails Cuban dissidence,PRAGUE : Former Czech president and anti-communist dissident Vaclav Havel launched a major demonstration of support for the Cuban democracy by predicting that things were set to change in the communist country.
World,Reporter Freed as Rebel Cleric Brokers a Deal,"A kidnapped American journalist was released, even as Moktada al-Sadr's militia engaged in heavy fighting in Najaf."
World,French Court Confirms Diana Paparazzi Acquittal,"Three photographers who took pictures of Britain #39;s Princess Diana and her friend Dodi al Fayed on the night of their fatal 1997 car crash did not break French privacy laws, an appeals court ruled Tuesday."
Sports,Baseball: Maddux wins 14th Gold Glove,Greg Maddux won his 14th Gold Glove award and three members of the National League champion St. Louis Cardinals have been honored as the top fielding players at their positions.
Sci/Tech,Sharp Unveils First Blu-ray Disc Recorder,Device features two optical drives and a 160GB hard drive for storing content.
Sci/Tech,MySQL Version 4.1 Certified as Production Ready,"MySQL AB, developer of the world #39;s most popular open source database, today announced the general availability of MySQL 4.1."
Sci/Tech,Bloggers Blanket Republican Convention (washingtonpost.com),washingtonpost.com - The idea of penning a blog to cover the Republican National Convention isn't so unique after all.
Business,Social Security Gets 2.7 Percent Boost,"Michael Heaton, participates in the Million Worker March, near the Lincoln Memorial, Sunday, Oct. 17, 2004, in Washington. Hundreds of blue-collar workers gathered for the Million Worker March on Sunday, demanding "
World,"Nepal PM Vows to Fight Rebels, India to Give Arms",Nepali Prime Minister Sher Bahadur Deuba vowed on Friday to crush a deadly Maoist revolt in his poor Himalayan nation as giant neighbor India promised more military help to fight the leftist guerrillas.
Sci/Tech,PREPARE FOR LIFTOFF,"Business tycoon Richard Branson said yesterday he #39;s launching the world #39;s first passenger service to space in 2007. It will offer zero-gravity flights, lasting two to three hours, for a mere \$198,600."
Business,Bond yields continue to push higher,NEW YORK (CNN/Money) - US Treasury prices dropped Monday and yields rose as oil fell below \$50 a barrel while stocks were poised to post another strong session.
Business,Qualcomm opens CDMA development centre in Hyderabad,"Code Division Multiple Access (CDMA) technology major Qualcomm Inc on Friday announced the opening of a research and development (R amp;D) in Hyderabad, to support its chipset development activities."
Sci/Tech,Novell Sues Microsoft Over WordPerfect Software," SEATTLE (Reuters) - Novell Inc. sued Microsoft Corp.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; on Friday, claiming that the world's largest software  maker used its Windows monopoly to hurt sales of the  WordPerfect processing program, which the smaller rival owned  briefly a decade ago."
Sports,Ravens Look Ahead,The uncharacteristic performance of the Ravens' defense is still a touchy subject with linebacker Ray Lewis.
Business,News Corp shareholders to vote on move,"SYDNEY: News Corp Ltd said it plans to hold a shareholder vote on its proposed reincorporation to the US at its annual general meeting in Adelaide on Oct 26, after obtaining approval from Australia #39;s Federal Court earlier yesterday."
Sports,Serie A Wrap: Juve Halt Messina As Roma Get Back On Track,"Saturdays two games in Serie A saw Juventus survive a late scare to call a halt to newly-promoted Messina #39;s unbeaten run, winning 2-1, while Vincenzo Montella underlined his excellent current form with a superb goal for Roma in a storm-interrupted 2-0 "
Sci/Tech,China Vows Tougher Penalties for Web Porn Operators,"SHANGHAI, China (AP) -- Chinese makers and distributors of pornographic materials sent through the Internet, mobile phones and other communication devices will face penalties as severe as life in prison under new rules that take effect Monday.    The regulations were issued Sunday in a legal interpretation by the Supreme People's Court and Supreme People's Procuratorate, or top prosecutors office, the official Xinhua News Agency reported..."
Sci/Tech,"Here #39;s looking at you, babe!",YOU have read about the alternative Internet browser that is known as Firefox. Here #39;s an easy guide to it. Nothing. Firefox is the collective product of volunteer programmers in what is known as the open-source community.
World,IAAE: hundreds of tons of explosives lost in Iraq,The International Agency for Atomic Energy (IAAE ) stressed that hundreds of tons of traditional explosives were missing from the Iraqi military arsenal that used to be under the rule of the toppled Iraqi President Saddam Hussein.
Sports,Colombia #39;s Cardenas wins 17th stage; Heras overall leader,"Felix Cardenas of Colombia won the 17th stage of the Spanish Vuelta on Wednesday, and defending champion Roberto Heras held onto the overall leader #39;s jersey for the sixth straight day."
World,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China."
Sci/Tech,Democrat Emerges As Major Stem Cell Patron (AP),"AP - Over three decades, Bob Klein amassed a fortune by building and financing low-income housing. After his 14-year-old son was diagnosed with diabetes in 2001, however, he redirected his considerable political clout and business savvy. The longtime Democrat has since become one of the biggest private patrons of human embryonic stem cell research  #151; medical technology that many scientists believe can someday cure a wide range of ailments, including diabetes."
Business,China Aviation seeks rescue plan,Collapsed jet fuel supplier China Aviation Oil launches a rescue plan after running up \$550m in trading losses.
Business,Concerns About Winter Push Oil to Record, LONDON (Reuters) - Oil prices broke into fresh record  territory above \$52 Thursday on heightened concerns that  supplies of heating fuels will prove inadequate during the  northern hemisphere winter.
Sports,Idle Badgers move up in polls,"Madison, WI (U-WIRE) -- Despite not playing this weekend, the Wisconsin football team (5-0 Big Ten, 8-0 overall) moved up in both the Associated Press Poll and the ESPN/USA Today Coaches Poll."
Sci/Tech,7-11 Adopting Wireless Technology,"By DAVID KOENIG     ROCKWALL, Texas (AP) -- Sherry Neal checked the refrigerated shelves of her 7-Eleven store, touched the screen of a small handheld computer and got an instant four-week sales history on turkey sandwiches.    With a couple taps on the wireless device, the store manager placed an order for the next day's sandwiches without ever leaving the aisle..."
World,"Bush, Kerry Set for Crucial First Debate (Reuters)",Reuters - President Bush and\Democratic rival John Kerry square off in a crucial debate on\Thursday that will give voters their first chance to size up\the two White House candidates side by side.
Sci/Tech,Can Japan rule the consumer electronics realm?,"Yes, say technologists there; they'll do it with a little help from Sony and a group of people called the Bro Dra."
Sci/Tech,Survey: Web Holiday Shopping Up 25 Percent in 2004 (Reuters),"Reuters - Online shoppers in the United\States spent  #36;23.2 billion during the holidays, excluding\travel, up 25 percent from the 2003 season, according to a new\survey from Goldman, Sachs   Co., Harris Interactive and"
World,Terror suspects' photos shown ,"ISLAMABAD, Pakistan -- Photos were published yesterday in newspapers across Pakistan of six terror suspects, including a senior Al Qaeda operative, the government says were behind attempts to assassinate the nation's president."
Business,Black threatens to raise libel suit to \$1.1-billion,"Conrad Black has raised the stakes in a libel action, threatening to file a \$1.1-billion suit against the authors of a 500-page tale of his alleged  quot;corporate kleptocracy quot; at Hollinger International Inc."
World,Majority Backs Macedonia's Multi-Ethnic Future," SKOPJE (Reuters) - Macedonians showed the West they would  not slide back toward ethnic division, largely ignoring a  nationalist referendum that would have reversed a law giving  the Albanian minority more rights."
Business,"Bombardier lays off 2,000 workers","MontrealWith its stock in a tailspin and the prospect of cash-strapped US airlines bailing out on future jet orders, aerospace giant Bombardier Inc."
Business,Insurgency grows against unbridled global textile trade due in &lt;b&gt;...&lt;/b&gt;,"GENEVA : A movement to counter the abolition of textile and clothing import quotas at the end of the year is gaining momentum, driven by fears that an unbridled China could wipe out competition because of its sheer production capacity, diplomats said."
Business,"Stocks Gain on Retail Merger, HP Earnings"," NEW YORK (Reuters) - Stocks jumped on Wednesday on news of  a merger between retailers Kmart and Sears,  better-than-expected earnings from computer maker  Hewlett-Packard and government data showing a moderate rise in  a key U.S. inflation measure."
World,Navy thwarts infiltrator #39;s landing,"Israeli soldiers shot and killed a man swimming towards the northern Gaza Strip settlement area and arms were found in the area, the army reported."
Sports,Big plays give Chargers edge,"KANSAS CITY, Mo.  With their 34-31 victory Sunday, the San Diego Chargers showed why they keep winning. The Kansas City Chiefs showed why they continue to lose."
World,Pakistanis Arrest More Militant Suspects,"KARACHI, Pakistan - Pakistani forces following up on a raid that killed a top al-Qaida fugitive arrested four more suspected extremists Monday, while the U.S. Embassy warned that security constraints could keep its staff from helping citizens who get into trouble outside big cities..."
Sports,Athens Olympics Draw Record TV Audiences (AP),"AP - The Athens Olympics broke global TV viewing records, with nearly 4 billion people tuning in, IOC president Jacques Rogge said Tuesday."
World,Agency 'slow tackling jam misery',"Motorists suffer daily traffic jams because the Highways Agency has been slow in tackling the problem, a report says."
World,Cycling: Tour de France changes ,Changes are likely when the Tour de France route for 2005 is announced on Thursday.
Business,IMF Predicts Strongest Growth in 3 Decades,"The global economy should register its strongest growth in three decades in 2004 despite soaring oil prices, which are expected to restrain the US expansion a bit, the International Monetary Fund said Wednesday."
Sports,Golf: Shoulder injury casts doubts over Woods,"KILKENNY, Ireland : Tiger Woods is doubtful for this week #39;s World Golf Championships event in Ireland after injuring a shoulder in a fall."
Business,"RIM beats the Street in Q2, ups the bar","Research In Motion Ltd., maker of the popular BlackBerry e-mail device, enjoyed a strong second quarter and upped its expectations Thursday for the remainder of its fiscal year."
Sports,Ohio fires head coach Knorr after four seasons,Ohio coach Brian Knorr was fired Thursday after leading the Bobcats to an 11-35 record in four seasons. Ohio had a 4-7 mark this season.
Sports,No. 2 Kansas Defeats St. Joseph's 91-51 (AP),"AP - Wayne Simien had 20 points and 13 rebounds, and No. 2 Kansas shot 63 percent during a 91-51 rout of St. Joseph's on Tuesday night."
Sports,Que wins inaugural Vietnam Masters,Angelo Que of the Philippines carded a final-round 70 on Sunday to capture a two-stroke win in the inaugural Vietnam Masters golf tournament.
Sci/Tech,Dell Cuts Prices on Enterprise Hardware (NewsFactor),"NewsFactor - Dell (Nasdaq: DELL) is giving its corporate customers a break, announcing price cuts on\hardware ranging from enterprise servers and workstations, to desktops\and notebooks for large business and institutional customers."
World,Sudan Foes Sign Peace Pledge at Security Council," NAIROBI (Reuters) - Sudan's government and southern rebels  vowed on Friday to end Africa's longest civil war by Dec. 31,  signing a pledge in front of 15 U.N. Security Council envoys  who flew in from New York to demand the fighting stop."
World,Experts debate over whale strandings,A MASSIVE rescue operation is under way off the southeast coast of Tasmania after two mysterious strandings of long-finned pilot whales and bottle-nosed dolphins within 
Sports,Toms not all wet at NEC,"David Toms finished at 4-under-par 66 just ahead of a downpour yesterday during the second round of the NEC Invitational in Akron, Ohio, leaving him the clubhouse leader."
Sports,Cards power way to victory,"First came the swing, then the launch and then the sound of 52,347 turning Busch Stadium into a deafening caldron. Then, having given the Cardinals an eighth-inning home run that "
Sci/Tech,Has Your PC Gone Phishing? (PC World),PC World - Study shows most attacks come from exploited PCs beloging to DSL or cable customers.
Sci/Tech,Explosion investigated at Watertown biotech company,Police were searching for suspects Friday after a pipe bomb exploded in the offices of a biotech company developing treatments for diabetes and liver disease.
Sports,Pacers pick up option on Fred Jones,"INDIANAPOLIS (Ticker) - Guard Fred Jones, who won the Slam Dunk Contest last season, had his fourth-year contract option picked up Thursday by the Indiana Pacers."
Sports,Leisure  amp; Arts,"One thing that the Olympics have always provided is that hardy perennial known as the  quot;feel-good story. quot; The sort of story in which, against all odds--and with undeniable drama--the farm boy from Iowa who grew up with rickets in one leg ..."
Sci/Tech,Mobiles track down wi-fi hotspots,Fans of wireless internet access can now find their nearest wi-fi hotspot using their mobile phone.
World,'Warlords' Threaten Afghan Polls - Rights Group," KABUL (Reuters) - Regional and factional leaders pose as  much of a threat to Afghanistan's elections as a Taliban  insurgency, Human Rights Watch said on Tuesday."
World,UN accuses Israel of excessive force during Gaza offensive,A United Nations official has accused Israel of  quot;gross violations quot; of international law in a recent offensive in which more than 100 Palestinians died in the northern Gaza Strip.
World,Blast at Indonesian Embassy in Paris,"A bomb went off outside the Indonesian embassy in Paris early Friday, injuring nine people. The blast came on the heels of a deadly bombing at an Egyptian resort hotel."
Sports,Two crucial series of events help Ravens regain form,"BALTIMORE - At the end of the year, when the Baltimore Ravens evaluate their season, they will not focus on -r even remember  - first-half scoring drives in the second game of the season against the Pittsburgh Steelers."
Sports,Ferrari #39;s high-tech tune-up,Driving a race car takes more than good hand-eye coordination and the stomach for G-forces. It also takes a truckload of high-tech gear.
Business,Fiat cash from GM for option would be modest-S amp;P,"Any cash that Italy #39;s Fiat (FIA.MI: Quote, Profile, Research) may gain from agreeing to scrap an option to sell its loss-making car unit Fiat Auto to General Motors Corp."
Sports,New England #39;s win streak hits 19,"In a part of the country that is steeped in history, New England #39;s NFL-record, 19-game winning streak might not be recognized with the same reverence as Paul Revere #39;s midnight "
Sports,BCS Standings Unchanged With Auburn No. 3 (AP),"AP - Auburn needs an upset. The Tigers are still stuck behind first-place Southern California and second-place Oklahoma in the Bowl Championship Series standings, heading into the final weekend before the national title game is decided."
World,Blair to return to work after successful surgery,LONDON -- Prime Minister Tony Blair arrived home yesterday after undergoing a successful operation to correct an irregular heartbeat.
Business,IBM profits hit by \$320m pensions settlement,"Technology industry bellwether IBM has reported a healthy rise in net income in the third quarter, but its overall results were hampered by a \$320m legal settlement related to its employee pension plan."
World,Top Iraq official shot dead ,Gunmen shoot and kill a senior official in Iraq's communication ministry on his way to work in Baghdad.
Sci/Tech,Video game fans eagerly await Halo 2 #39;s release,"The video game Halo 2 is expected to gross \$75 million US in sales over the next 24 hours, with a  quot;midnight madness quot; release similar to the opening of a blockbuster film."
Business,How the Airbus A350 and the Boeing 7E7 stack up,Seating: The two versions of the A350 would seat between 245 and 285 passengers in a typical three-class configuration. Boeing #39;s 7E7 Dreamliner #39;s three models will accommodate between 217 and 289 passengers.
Business,"Bed Bath   Beyond Profit Up, Shares Fall"," NEW YORK (Reuters) - Bed Bath   Beyond Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBBY.O target=/stocks/quickinfo/fullquote""&gt;BBBY.O&lt;/A&gt; on  Wednesday posted a 24 percent rise in its quarterly earnings as  demand for its household goods remained strong."
Sci/Tech,Big Music anti-piracy war,"p2pnet.net News:- Any lingering doubts as to whether or not the record label cartel has embarked on an all-out, across the board war against former clients to bludgeon them into buying  #39;product #39; have been dispelled."
World,Officials Attempt to Visit Comatose Arafat,"Yasser Arafat is in a coma and his condition worsened overnight, a hospital spokesman said Tuesday, as Palestinian officials sought to visit their critically ill leader over his wife's angry objections."
Sci/Tech,Appetite Hormone Key to Women's Health,"Leptin, the hormone best known to control appetite, also appears to play a major role in fertility and bone development in women. A small, new study finds synthetic injections of the hormone can help young women whose naturally low levels of leptin left them thin and prone to osteoporosis, broken bones, and reproductive problems."
Business,Web services patents fetch \$15.5 million,SAN FRANCISCO--A mysterious bidder paid \$15.5 million Monday in a bankruptcy court auction of dozens of Internet-related patents--and then rushed out of the courtroom.
Sci/Tech,Google's New Approach Followed the Same Old Path,"When Google first burst on the stock market scene, the guys running the place sounded like political newcomers attaining public office for the first time and vowing to clean up the place: Mr. Smith Goes to Wall Street, as it were. In Frank Capra's classic film ""Mr. Smith Goes to Washington,"" you'll recall, political naif Jimmy Stewart gets appointed a U.S. senator, goes to Washington and triumphs over entrenched cynicism. In the Wall Street version, head Googlers Sergey Brin and Larry Page sounded like Silicon Valley Stewarts. Instead of modeling themselves on the greed-is-good crowd, they produced stock-offering documents that paid homage to Warren Buffett, one of Wall Street's straightest shooters (and a board member of The Washington Post Co.)."
Sports,Shanks a lot,"BATON ROUGE, La. -- Louisiana State can thank an Oregon State kicker who could not make extra points for its season-opening victory."
World,Poll: Kerry Continues to Hold Edge in Pa. (AP),"AP - Democratic presidential nominee John Kerry is maintaining a slight lead over President Bush in the battleground state of Pennsylvania with crucial support from veterans and military families, according to a poll released Wednesday."
Sports,United States tops Brazil 2-1 in extra time to win gold medal in &lt;b&gt;...&lt;/b&gt;,"Mia Hamm and the rest of the Fab Five of women #39;s soccer from the United States had just enough left in their thirtysomething legs for one more title, beating Brazil 2-1 on Thursday in extra time to win the Olympic gold medal in their final "
World,"India, Pak replace hot air with gas pipeline",NEW YORK: The prospect of a mutually beneficial gas pipeline through Pakistan to India has supplanted the hot air of bilateral bickering between two countries.
Business,"Stocks Rise as Goldman, Lehman Earns Gain",US stocks edged barely higher in early Tuesday afternoon trading as investors anticipated the Federal Reserve would stay on its course of only  quot;measured quot; interest-rate increases.
Sci/Tech,Bird nest thefts at record UK low,"Thefts of British birds' eggs reached a record low in 2003, according to a report from the RSPB."
Sci/Tech,iPod for Schoolwork,"Mark Glassman writes in the New York Times,  #147;At the Brearley School, a private school for girls on the Upper East Side of Manhattan, where Samantha is in the eighth grade, the iPod went from a  #145;want #146; to a  #145;must have #146; this year when its use was incorporated into foreign-language and classics courses. #148; Free registration required Dec 10"
World,Mexican Government to Receive Dalai Lama (AP),AP - Mexico's government will greet the Dalai Lama as a religious leader  #151; not as a politician  #151; a top official said Tuesday.
Business,"Merck Named in SEC, DOJ Probes Over Vioxx (Reuters)",Reuters - Merck   Co. Inc.  said on\Monday it had received a subpoena from the U.S. Justice\Department and that the Securities and Exchange Commission has\started an informal inquiry concerning its recalled pain\reliever Vioxx.
Business,"UPDATE 1-ATA shares up on merger talk, but analysts doubt","Shares of ATA Holdings Corp., (ATAH.O: Quote, Profile, Research) parent of discount airline ATA, rose as much as 22 percent on Thursday after a Wall Street Journal "
